ID,USER_ID,USERNAME,ONOFF_NUMBER,CONTACT_NUMBER,STATUS,INCOMING,DURATION,STARTED_AT,ENDED_AT
023b9dfc-2b8b-4dc0-b588-7041591410b1,u4,bob,+372555445715,+372333812765,MISSED,True,0,2025-04-17T00:28:51,2025-04-17T00:28:51
dd1027dc-bda9-4ee5-8b89-df88a25b907a,u4,dave,+372555928848,+372333984528,ANSWERED,False,399,2025-04-17T00:37:09,2025-04-17T00:43:48
a011bde8-b91a-41a4-b0ab-cf409cd3c526,u3,alice,+372555954709,+372333525573,ANSWERED,False,54,2025-04-17T00:31:09,2025-04-17T00:32:03
e4ea68ec-67d7-42af-8a8a-2e280cbb064b,u4,grace,+372555477333,+372333578141,ANSWERED,False,341,2025-04-17T00:18:34,2025-04-17T00:24:15
0ce1b364-eeb1-4da6-a1e0-37998a03b80e,u1,frank,+372555812578,+372333568700,ANSWERED,True,387,2025-04-17T00:13:56,2025-04-17T00:20:23
253681b9-cfef-4b2e-be8b-4b2f02038ec1,u5,bob,+372555926138,+372333063376,ANSWERED,False,498,2025-04-17T00:40:36,2025-04-17T00:48:54
42332b71-7641-4ceb-9967-56543e14064c,u3,carol,+372555317715,+372333644590,ERROR,True,0,2025-04-17T01:31:56,2025-04-17T01:31:56
95eebe63-085e-47de-8d79-2864dced477b,u5,dave,+372555138221,+372333422382,ANSWERED,True,364,2025-04-17T01:25:22,2025-04-17T01:31:26
1e4ab59a-e6aa-436b-8deb-cee0c953cbed,u2,dave,+372555669410,+372333683209,ANSWERED,True,288,2025-04-17T01:02:06,2025-04-17T01:06:54
44cf379f-2799-4dc6-9069-7b89520e9474,u1,grace,+372555547920,+372333159402,MISSED,False,0,2025-04-17T01:43:18,2025-04-17T01:43:18
501d8651-9bca-44d8-bc87-af18943e1920,u4,dave,+372555877350,+372333597994,MISSED,False,0,2025-04-17T02:58:52,2025-04-17T02:58:52
7a2a4f51-b27b-425a-be50-968c9dd65197,u5,carol,+372555203725,+372333123130,ANSWERED,False,233,2025-04-17T02:59:25,2025-04-17T03:03:18
e06e0053-a914-456f-a56d-f5d538420f99,u5,eve,+372555692829,+372333593377,ANSWERED,False,156,2025-04-17T02:06:33,2025-04-17T02:09:09
424db446-07ed-4535-9f38-6ef3fdbbb9e6,u1,bob,+372555555498,+372333696217,ANSWERED,False,495,2025-04-17T02:33:16,2025-04-17T02:41:31
c889ae7c-01b5-4699-b267-b726515eb44b,u1,dave,+372555570312,+372333982779,MISSED,False,0,2025-04-17T02:55:06,2025-04-17T02:55:06
2f5c318c-5ab3-4157-84be-e1407e1390ec,u3,carol,+372555297629,+372333183079,ANSWERED,True,82,2025-04-17T02:46:26,2025-04-17T02:47:48
2914997c-3e3e-488c-9777-07dfde360d28,u2,carol,+372555326435,+372333349297,ANSWERED,False,291,2025-04-17T02:03:42,2025-04-17T02:08:33
0200bc79-1d86-4839-a582-6e260f25f27c,u2,eve,+372555212727,+372333605724,MISSED,True,0,2025-04-17T03:24:02,2025-04-17T03:24:02
627bb86a-202d-47b3-9da1-e7b3426279bb,u1,frank,+372555505701,+372333373791,MISSED,True,0,2025-04-17T03:13:08,2025-04-17T03:13:08
e824a09e-b603-4a66-bbeb-8e3dad04ca6c,u2,carol,+372555214316,+372333431656,ANSWERED,False,213,2025-04-17T04:52:42,2025-04-17T04:56:15
20f0f468-49d0-4f3c-b7fd-5fe6102db39a,u2,grace,+372555124992,+372333291771,ANSWERED,True,166,2025-04-17T04:11:48,2025-04-17T04:14:34
4cac323c-30cd-4ece-bee0-e32e97ed3916,u4,frank,+372555976980,+372333139756,ANSWERED,False,95,2025-04-17T04:23:11,2025-04-17T04:24:46
faa3e3ae-0453-442c-a76e-f2ec1118f1e9,u5,grace,+372555278320,+372333890169,MISSED,True,0,2025-04-17T04:24:01,2025-04-17T04:24:01
de048cb4-b843-4a45-87df-e42facaebb80,u3,dave,+372555864458,+372333071060,MISSED,False,0,2025-04-17T04:12:54,2025-04-17T04:12:54
3d44c97a-23b0-4156-86c6-90dc0a27070c,u4,frank,+372555528788,+372333049476,ANSWERED,True,158,2025-04-17T04:51:00,2025-04-17T04:53:38
f55e061c-2047-4724-b025-d39826f0fa06,u3,frank,+372555726813,+372333157294,ANSWERED,False,418,2025-04-17T04:41:41,2025-04-17T04:48:39
1023c8d4-3386-4c7c-a645-f827ad2acbc6,u1,carol,+372555359171,+372333835860,ANSWERED,True,76,2025-04-17T04:47:52,2025-04-17T04:49:08
12d41e0b-690d-4342-8636-492ea6c3b050,u1,frank,+372555175223,+372333251789,ANSWERED,False,299,2025-04-17T04:54:10,2025-04-17T04:59:09
3d5a873b-a584-4a0a-bcc3-149b1d7e8785,u4,dave,+372555494268,+372333358937,MISSED,True,0,2025-04-17T04:31:12,2025-04-17T04:31:12
9d455a29-b483-4581-b6a6-d73254911699,u3,grace,+372555150857,+372333960487,ANSWERED,False,457,2025-04-17T05:29:03,2025-04-17T05:36:40
2f7ca2a2-4217-4ce8-ac09-45bcf7793d90,u3,carol,+372555942531,+372333018488,ERROR,True,0,2025-04-17T05:02:34,2025-04-17T05:02:34
85d59e5d-7148-4745-a5e2-0d6976429b92,u5,carol,+372555599180,+372333643318,ANSWERED,True,207,2025-04-17T05:00:24,2025-04-17T05:03:51
65b9ab89-5076-41bd-a185-2871af31a8aa,u4,bob,+372555339402,+372333449870,MISSED,False,0,2025-04-17T05:24:19,2025-04-17T05:24:19
7e58f1e7-e7a4-49ac-a208-1f18335cf7e5,u2,alice,+372555839735,+372333923846,ANSWERED,True,445,2025-04-17T05:11:01,2025-04-17T05:18:26
5b36600a-10aa-45f6-9ab2-f316c732af5a,u4,alice,+372555441184,+372333689061,ANSWERED,False,230,2025-04-17T05:43:14,2025-04-17T05:47:04
f794cbd5-c30c-490d-9d96-8c966fb6e4b0,u4,eve,+372555173815,+372333140321,ANSWERED,False,511,2025-04-17T05:41:39,2025-04-17T05:50:10
9984ff5b-7f3e-42b3-a946-8ba24fbe9914,u1,grace,+372555334448,+372333536920,ANSWERED,False,327,2025-04-17T05:54:08,2025-04-17T05:59:35
4736d582-776c-4ff3-863b-1187471eaf6f,u2,carol,+372555277363,+372333875620,ANSWERED,False,300,2025-04-17T06:40:26,2025-04-17T06:45:26
a533c73b-6307-4a19-9475-119ecfcbb89b,u1,frank,+372555776963,+372333086163,MISSED,False,0,2025-04-17T06:46:52,2025-04-17T06:46:52
1a208f3a-77af-4357-8d80-c8035bbb4802,u4,alice,+372555636890,+372333015060,MISSED,True,0,2025-04-17T06:27:57,2025-04-17T06:27:57
2fd745e0-670e-402b-b5ec-7faf72fd5a5f,u2,grace,+372555739847,+372333200993,ANSWERED,True,119,2025-04-17T06:37:07,2025-04-17T06:39:06
98630eff-0dd5-4e25-9465-98b50e8b7f55,u4,carol,+372555880398,+372333144045,MISSED,True,0,2025-04-17T06:36:29,2025-04-17T06:36:29
a2ea6d90-f701-427d-8a5a-73afe9f9a9d0,u3,frank,+372555861136,+372333787880,MISSED,True,0,2025-04-17T07:13:22,2025-04-17T07:13:22
3fb3c136-3524-4a92-a32c-dfe8dcee93b8,u2,eve,+372555871169,+372333912372,ANSWERED,True,519,2025-04-17T07:44:49,2025-04-17T07:53:28
